20.87632388568652,-0.8112861374013747,16.86185234962216,19.08698956281569,1
16.579015877051855,20.330780388058745,17.3954390438239,19.682720350250655,1
14.139204440757586,15.35595560908558,29.28798331695418,0.10261084497661077,1
30.27525201161947,38.618922981174435,9.593233646122414,-6.875476198104998,1
8.319198474786443,17.56804026030997,0.4975093460851845,13.986009118399704,1
20.149344528089603,33.318956524871126,16.422651673566854,1.8634797901606008,1
14.446144057372916,44.352834983787076,8.094554714961022,7.38465258299909,1
9.802795539432013,5.977148428393608,6.540602752738282,-5.630147006405204,1
21.433351342517405,10.61857589966714,4.355820364125709,9.27989420440602,1
16.85362216868824,16.737662355945034,4.165265109234484,7.355516813349006,1
11.03552789088861,10.46426382836263,-5.09469492153908,11.089920952967367,1
11.90319965634431,12.112488080446166,8.372205524094626,-0.6417803851427095,1
23.591196526339857,18.986170094352392,4.944137102460472,-0.6446070499911798,1
32.66126841356161,17.095058445285147,10.481587033318645,-3.9093246755278237,1
29.72238026741811,18.64889562237414,35.927026909095716,25.3157310536601,1
23.285544951439654,20.90233010207745,3.30790396821787,-11.506866970487124,1
9.907209872819731,27.198916514957432,9.622480744862997,2.5593724024361713,1
2.627361236411044,39.28760360396177,11.20795483614289,18.228388605247233,1
16.63793425056545,17.311037151768225,8.161836272421894,7.721881951423548,1
26.199488885837773,15.053188998950077,-11.566105109929001,6.890777363026203,1
2.9852961123008424,2.121052190880083,14.877507148856035,7.819502084338287,2
14.772918216755802,18.19662977174882,27.771411107905973,26.171815813630513,2
4.393597941200719,2.8582260423620447,23.82788814267876,14.957968848531214,2
5.735023746767142,-9.429772552823266,22.978103434370585,25.998682171746495,2
-0.2452483539908492,12.584027475924508,22.02109017094527,41.53432244238868,2
11.956765306176363,10.72478202826343,27.688642574841836,24.852127351547917,2
16.86378405093358,3.886913222166732,-0.03082659914132435,40.81612440892341,2
37.735482376015014,9.325260182404234,18.1514390001672,14.321396897096792,2
11.681157996524536,17.271244320247582,-2.4948503042692316,9.886954136369146,2
20.23471035894931,12.752616217434767,16.56136328844661,21.029592752658466,2
6.559279820920811,1.2032665888045155,16.39962030270088,26.923488615828205,2
3.240162724445682,-0.9061155622981385,9.491091671663934,24.07283686519917,2
23.522572844315597,21.602613974120445,5.837900973347846,21.360047076980475,2
8.552210139317925,0.36032525519799385,23.379530343863244,11.117249079022958,2
22.69367477668561,-1.2103292157811554,23.35590317030227,3.931720159083522,2
-4.882376290041977,13.016716407425177,25.717428210324968,11.22758617769552,2
16.486063853768968,3.890719689220469,19.88028199722349,18.382598465492826,2
7.937905974232436,-4.829197131098258,8.612484404565432,21.097341476098382,2
34.09463089083578,4.454566794059724,25.30909192925108,-0.4315667859850265,2
8.0320658297031,3.460273409408731,28.964497072552767,20.938215879357443,2
-0.8239999593320846,10.11625940273101,27.30105146060239,32.73983860869181,2
-8.634581408536203,10.973683481122523,18.422237722743613,33.362495723920915,2
-1.2930929988639068,-3.5020540157422353,-3.165796633275633,9.855482583343075,2
3.468239355894692,5.587506767871492,29.304639433174447,16.528990240902992,2
11.361135201030363,-4.490067130169722,22.2982694076517,19.09397966134234,2
1.5754446164754956,-4.19462035005604,25.051123407474783,4.640252143052635,2
12.819691535129968,14.013962233465833,7.336048805252425,27.715383709836317,2
23.202430333104427,12.293893961786786,16.151959180185745,31.44553517857131,2
16.697802300836724,-6.927996504092169,27.232242092217096,36.00823967660878,2
5.788678183638641,16.52199051344203,17.32392679733791,15.019434716934605,2
23.12373009566393,18.774655539525895,9.473422784346717,12.46531890888075,2
8.17607694357259,-6.914422975197718,13.547461360962352,21.24255237580007,2
-6.408674056878457,7.814372369341783,41.06336765141484,26.49056871015476,2
13.88782587868289,3.063944939764348,4.795432580833099,20.725350594955554,2
9.05283778424061,5.404971301399773,8.228343685119249,29.52632074587958,2
19.123456200164703,4.345080842536064,3.691266327425824,14.18543984801195,2
-3.021567429833622,2.643548907302934,21.073953960064166,17.400647734528143,2
8.314709220159964,23.07771283059236,12.480249307386357,27.718540835004426,2
-2.216313217601762,20.02659225654147,9.5245985547078,18.73990795146701,2
12.650382527689642,8.448389297997807,26.194126647151116,29.866798957679066,2
17.795129658607927,-10.666689140605168,4.519560028662234,0.8564978258693046,2
16.99945521698695,6.263721605196224,39.51961010541692,29.66632517014596,2
9.240828808467022,27.738429066944885,9.98013190858823,33.55224313764208,2
14.207171343243065,-5.620708712396459,8.770590903112119,34.9601038807796,2
13.083693102121032,4.514364733074111,17.59713749433139,35.991501608521254,2
17.926694262814767,3.231707345502465,14.57374086908042,28.110322866100244,2
20.28705328644137,16.18850559962823,27.70269193448207,9.188798485725954,2
8.81925413813651,-8.991668060827143,7.940446157056784,38.017081480315916,2
15.616557305581313,10.444278334676072,0.5699019388265505,5.34890741696892,2
-0.538396339884379,0.04810713952850243,5.802506529161851,13.989786214670133,2
3.34576152574242,5.146397406275822,22.89697568167024,50.469724363325156,2
1.4784534799403453,15.909178552604608,33.595489728787044,8.18269462350004,2
-15.566622213469593,-1.4357198291546087,4.706591051520679,17.55748603505291,2
-5.382468781197524,4.275911784264052,29.438654869658887,23.77412542882062,2
20.28223180600383,16.946264687997395,2.0825612119007566,24.856972158983957,2
18.240389845282024,10.753756333569228,30.91182609971357,33.20402710077483,2
4.939011585428348,-12.666430694354144,12.271617281223229,19.0854018197102,2
-10.956727616582892,-1.575004510042893,21.727722760767968,8.240944875067612,2
-18.5822853175997,1.5350593209068104,-6.566779909238377,15.861941472766691,2
38.68209145530846,18.90893716445552,-10.337188217557667,18.280839484484492,2
19.211667158566577,3.8060095081131586,25.446825964352605,30.061257561590985,2
-3.54147796929478,-17.241445119669727,23.72305706696007,30.1797672207023,2
17.045143591398258,14.60692556865,16.78437669038334,11.725906325354458,2
27.60067678632466,15.172454925678927,14.168541423599189,2.411190249673453,2
12.313457446330295,-0.048988474794161796,7.786699795177684,32.026468630855625,2
-12.955088367137684,-5.011611706939771,-3.526339133321276,16.75781986244651,2
4.9453354288533555,26.744802608867296,15.907368611450774,24.529399356864083,2
4.756341411479457,1.4723998466784574,12.323472834711495,15.396460587266915,2
9.566636568522107,-0.283552619323836,0.3059578152960558,25.09039784456443,2
31.83193779303415,17.76984710876461,18.090701062888517,41.385948312637126,2
22.34801325218188,10.05229009796514,9.781607439127303,14.394215668632,2
23.607276994214885,-11.98965851015101,27.963005978193017,25.72299431581298,2
5.410477014816532,-14.201765696083502,16.35652164443059,10.84398323956343,2
8.99440699862766,-1.440747064904894,10.56374432672955,9.06780374777523,2
-4.0872837265097814,11.157048272524182,20.691291101248282,30.69524802360855,2
14.46668673096805,3.7495002781077167,1.0930102930503232,15.88125075877397,2
4.734448611791519,-1.3474920130607408,10.916640337583186,16.95883144839173,2
7.794119214490403,10.259097881142178,29.607643293542836,9.183496158928275,2
23.442321578735033,11.141550436725819,0.37895761943003237,13.85804195768744,2
-0.4355683476880383,9.672724466714271,12.079349272174507,13.796538742499715,2
2.404632091867742,1.2970384266713801,-0.05225695789557072,8.655825776647646,2
14.69955266518058,15.04993822000662,13.96436114268904,17.5118595626799,2
-0.5735964087581777,-2.084358876748725,25.43446127964929,15.411149468909066,2
17.290286555350356,-21.340882858790206,26.81493496439309,2.6459474202527034,2
-2.428839797301997,1.6714087980669228,13.035380805024282,8.906356355370251,2
5.393795298661017,-0.9730053677389723,17.69773763080479,13.957366925951655,2
-4.859706589812411,1.47118668414572,15.182261266150945,30.394189571049477,2
15.609879833053988,3.2272822834357946,20.53078524492102,26.023771409224132,2
14.734971909841029,0.9831349330506374,17.160409467352363,40.87411783388791,2
15.158854799718906,10.607403210169007,17.05651287886838,37.60725519139493,2
2.199548621023525,5.62048546230119,11.299184646448634,13.442416070259213,2
13.297162927912959,-3.579181600800185,34.52056801041579,26.785624539211593,2
21.53526271494913,4.099173898585693,24.419370555693277,34.15054415074998,2
30.027793654345643,19.670009607204392,12.65281954358972,33.937363813556665,2
3.189450435629883,2.859076748950315,6.0485461929305355,27.802161609338835,2
7.497769664852768,6.208409189263946,18.344583966246063,33.02631331045666,2
-7.772873786337286,4.333546559337169,17.96264094339594,31.67842666451065,2
14.7118286978216,19.633342612305,3.2575485740866306,10.819669346542684,2
9.796289812220682,15.135911348734135,22.953676982990817,30.526289623157705,2
3.4835611893978955,19.321581901855758,26.190538245519264,26.265954158029288,2
